tracking_id,datetime,windmill_generated_power(kW/h)
WM_29076,2019-06-29 20:43:20,7.759155589889851
WM_28662,2019-06-26 19:33:20,6.4697264988140715
WM_24169,2019-05-22 19:53:20,5.546348820502423
WM_21891,2019-05-06 17:13:20,4.481460048444359
WM_9745,2019-01-15 22:03:20,8.887167820453401
WM_18303,2019-03-26 05:03:20,5.35127824860831
WM_22367,2019-05-10 02:13:20,2.5783024505105674
WM_4146,2018-12-04 10:13:20,9.108754728843792
WM_29424,2019-07-02 08:33:20,4.344265635705967
WM_16018,2019-03-06 00:03:20,7.697551974035452
WM_3436,2018-11-29 00:13:20,6.71894646495182
WM_22185,2019-05-08 18:43:20,6.181631910722303
WM_32125,2019-07-21 17:23:20,6.369303870599665
WM_24425,2019-05-24 17:53:20,3.61707122438615
WM_21418,2019-05-02 15:53:20,3.1606613818050007
WM_36502,2019-08-24 16:03:20,3.460996405438935
WM_27923,2019-06-21 11:13:20,6.3106675506116146
WM_2290,2018-11-17 10:33:20,7.977730545988503
WM_8504,2019-01-07 00:43:20,4.912152707952033
WM_26229,2019-06-09 01:03:20,5.794860735653974
WM_12427,2019-02-05 13:53:20,7.185188054116104
WM_7068,2018-12-27 21:23:20,10.761417712010513
WM_19350,2019-04-07 10:03:20,2.6430023307536694
WM_3638,2018-11-30 10:53:20,6.164950119718218
WM_9907,2019-01-17 02:43:20,9.228646725105751
WM_36159,2019-08-22 06:23:20,6.214364833827965
WM_33898,2019-08-05 20:03:20,8.12427948615656
WM_1719,2018-11-13 08:33:20,5.911479861388467
WM_24668,2019-05-26 11:33:20,5.125949322086317
WM_13867,2019-02-16 03:23:20,8.384864130827255
WM_28409,2019-06-24 23:53:20,7.714112298045248
WM_7223,2018-12-28 23:13:20,11.07839075467862
WM_196,2018-10-30 06:13:20,9.04826984226868
WM_4889,2018-12-09 21:03:20,5.578372613567431
WM_34629,2019-08-11 00:33:20,9.108375539318152
WM_4772,2018-12-09 01:23:20,9.9744015945632
WM_2785,2018-11-24 08:13:20,7.52730716869133
WM_31911,2019-07-20 03:43:20,4.055737213130192
WM_19508,2019-04-08 13:43:20,4.996757278064006
WM_23651,2019-05-19 05:23:20,4.342254248651662
WM_30594,2019-07-10 19:03:20,4.569284068926096
WM_37296,2019-09-01 05:23:20,4.644839678953329
WM_24851,2019-05-28 13:23:20,8.058085152376169
WM_23223,2019-05-16 05:13:20,5.150205684406896
WM_22499,2019-05-11 02:13:20,5.101177651752946
WM_3781,2018-12-01 16:13:20,4.444306963428719
WM_6424,2018-12-23 05:03:20,8.70150665225812
WM_39876,2019-09-19 16:03:20,7.561575311345639
WM_3434,2018-11-28 23:53:20,7.793940203114971
WM_3932,2018-12-02 22:33:20,9.126844958129778
WM_32194,2019-07-22 05:13:20,4.779280729079601
WM_16189,2019-03-07 05:13:20,8.744247760311097
WM_17276,2019-03-18 12:03:20,4.309230529299917
WM_24978,2019-05-29 13:23:20,4.608866160504673
WM_30302,2019-07-08 16:13:20,5.1005329678811435
WM_29787,2019-07-04 22:03:20,7.091250354966161
WM_22781,2019-05-13 03:13:20,4.614766688556784
WM_17751,2019-03-21 21:53:20,4.85288342922447
WM_24495,2019-05-25 05:53:20,5.729745393294962
WM_7927,2019-01-02 21:33:20,9.648843972315943
WM_10818,2019-01-23 23:53:20,10.976848910400209
WM_31055,2019-07-14 01:43:20,6.747431882011966
WM_38912,2019-09-12 15:13:20,3.202635445599684
WM_14085,2019-02-17 17:53:20,8.698673879424476
WM_28452,2019-06-25 07:33:20,6.338556111776548
WM_33824,2019-08-05 07:33:20,5.515494017634432
WM_18517,2019-03-27 16:53:20,4.591468823248165
WM_3112,2018-11-26 17:23:20,4.372793072595929
WM_34344,2019-08-09 00:13:20,4.928155249713055
WM_14634,2019-02-21 19:53:20,12.023789865710912
WM_35019,2019-08-13 18:13:20,6.381548901064813
WM_14873,2019-02-23 18:43:20,5.654478248550862
WM_29535,2019-07-03 03:23:20,4.260468180655284
WM_26344,2019-06-09 20:53:20,6.511351601757705
WM_4324,2018-12-05 17:53:20,8.931308779622652
WM_18800,2019-04-01 09:53:20,1.745888974626844
WM_28652,2019-06-26 17:53:20,2.951165420783011
WM_434,2018-11-01 06:03:20,7.554227089564073
WM_7773,2019-01-01 19:53:20,11.384934689833296
WM_36324,2019-08-23 09:53:20,3.82566967593077
WM_3169,2018-11-27 03:13:20,6.315120134185754
WM_30393,2019-07-09 09:23:20,3.1001222094210212
WM_24698,2019-05-26 16:33:20,5.63435285148138
WM_32929,2019-07-29 22:23:20,8.036094828721913
WM_14549,2019-02-21 05:43:20,8.161742855574607
WM_21825,2019-05-06 06:13:20,5.453687759627823
WM_25803,2019-06-05 19:43:20,6.013098555018806
WM_32217,2019-07-22 09:03:20,2.8830622346121095
WM_39598,2019-09-17 17:43:20,7.814160331268951
WM_106,2018-10-29 14:43:20,7.083257083614606
WM_5003,2018-12-10 17:23:20,6.608982663300449
WM_24719,2019-05-27 14:33:20,5.8947954807899805
WM_1302,2018-11-10 09:03:20,4.3376459171135435
WM_32997,2019-07-30 10:33:20,3.25831591389255
WM_28117,2019-06-22 21:23:20,7.287319240105148
WM_21164,2019-04-30 21:33:20,4.4843368836176865
WM_33712,2019-08-04 12:23:20,5.378434871695109
WM_28925,2019-06-28 17:53:20,3.5616179343174945
WM_4574,2018-12-07 15:03:20,8.166252032324547
WM_24710,2019-05-27 13:03:20,5.508230360864317
WM_14430,2019-02-20 09:13:20,6.46428115040523
WM_16691,2019-03-12 14:43:20,4.416132081352416
WM_190,2018-10-30 05:13:20,8.35598113781697
WM_14139,2019-02-18 03:13:20,5.7844157385441894
WM_7497,2018-12-30 21:03:20,11.231843234331956
WM_15810,2019-03-04 09:23:20,5.577672755227396
WM_21869,2019-05-06 13:33:20,5.455468943683254
WM_39751,2019-09-18 19:13:20,10.14915807450915
WM_30936,2019-07-13 05:43:20,6.068729711513786
WM_19617,2019-04-15 04:53:20,1.5335375075857185
WM_9575,2019-01-14 15:43:20,7.679855525226156
WM_32177,2019-07-22 02:23:20,4.958147283832001
WM_5507,2018-12-16 08:53:20,6.368900591204839
WM_19288,2019-04-06 22:13:20,5.953967035661608
WM_16608,2019-03-11 20:53:20,2.963809095520279
WM_32073,2019-07-21 08:33:20,3.519545034934705
WM_15461,2019-02-28 07:43:20,8.766872290761365
WM_22545,2019-05-11 09:53:20,2.4754311519444854
WM_17028,2019-03-15 02:03:20,3.0900119050477364
WM_16301,2019-03-07 23:53:20,8.353105538729809
WM_7010,2018-12-27 10:23:20,8.303148044623812
WM_14725,2019-02-22 11:13:20,10.561066033152951
WM_35667,2019-08-18 20:03:20,8.3477179631067
WM_11860,2019-02-01 14:23:20,10.79996072348821
WM_24025,2019-05-21 19:43:20,5.45273926557348
WM_23911,2019-05-21 00:43:20,6.216485387166247
WM_6671,2018-12-25 01:13:20,10.13395479575143
WM_34818,2019-08-12 08:43:20,3.693731775814989
WM_35471,2019-08-17 11:23:20,5.018071457699015
WM_8321,2019-01-05 17:03:20,6.172626705565375
WM_6056,2018-12-20 07:03:20,7.752887641466455
WM_586,2018-11-02 08:53:20,6.2124136436660775
WM_37207,2019-08-31 14:33:20,3.701198545928991
WM_25810,2019-06-05 20:53:20,8.427975913806534
WM_38360,2019-09-08 14:43:20,4.031510746422179
WM_27816,2019-06-20 17:03:20,5.048950149067125
WM_709,2018-11-05 12:03:20,5.979714518738439
WM_10275,2019-01-19 20:03:20,13.137103613503008
WM_11589,2019-01-30 15:53:20,17.089409609826806
WM_31555,2019-07-17 14:53:20,5.867215294977726
WM_26913,2019-06-14 02:03:20,6.3492750993292875
WM_10312,2019-01-20 02:13:20,10.77645562363339
WM_34596,2019-08-10 19:03:20,6.783644157357763
WM_26305,2019-06-09 14:03:20,5.3808736182007735
WM_39889,2019-09-19 18:13:20,6.765347092505794
WM_3655,2018-11-30 18:33:20,3.062516184907778
WM_5849,2018-12-18 20:33:20,10.700482258663973
WM_34358,2019-08-09 02:33:20,4.220601914293584
WM_14580,2019-02-21 10:53:20,10.492724518628064
WM_12062,2019-02-03 00:33:20,10.164004798390147
WM_5548,2018-12-16 15:43:20,4.623666954310834
WM_13842,2019-02-15 23:13:20,7.755499074778311
WM_25917,2019-06-06 15:13:20,4.192968961738079
WM_31775,2019-07-19 04:53:20,4.896502787856047
WM_30420,2019-07-09 13:53:20,4.790125696098802
WM_6804,2018-12-25 23:23:20,8.50113128080946
WM_5498,2018-12-16 06:53:20,7.334718216991625
WM_3539,2018-11-29 18:13:20,2.980390069009237
WM_3908,2018-12-02 18:33:20,3.740181583126025
WM_16538,2019-03-10 13:43:20,7.445344968237932
WM_40109,2019-09-22 01:03:20,6.622344290352154
WM_5491,2018-12-16 05:13:20,7.356708944704053
WM_9464,2019-01-13 19:33:20,3.9298936789880394
WM_5532,2018-12-16 13:03:20,4.364315093777713
WM_20065,2019-04-19 23:13:20,7.179902132438001
WM_25139,2019-05-30 21:33:20,4.836178104999598
WM_16106,2019-03-06 14:53:20,9.889912384809241
WM_21147,2019-04-30 18:43:20,3.3033879947384057
WM_38527,2019-09-09 20:03:20,8.951914165287652
WM_5106,2018-12-11 11:43:20,7.9514204870449525
WM_24671,2019-05-26 12:03:20,4.857513405001656
WM_12842,2019-02-08 12:43:20,8.03283654243627
WM_5598,2018-12-17 00:03:20,9.166548760584776
WM_11557,2019-01-30 10:13:20,12.10705373998683
WM_10959,2019-01-24 23:43:20,7.609195728167774
WM_6441,2018-12-23 10:03:20,10.608680991797893
WM_20006,2019-04-19 13:23:20,3.1354054655200283
WM_11784,2019-02-01 01:23:20,7.6168514655638395
WM_9015,2019-01-10 16:03:20,4.846566980246162
WM_12087,2019-02-03 04:43:20,8.689965496973548
WM_16281,2019-03-07 20:33:20,6.980200285402145
WM_31434,2019-07-16 18:13:20,8.061396338655532
WM_36955,2019-08-27 20:13:20,2.7330595807691824
WM_10796,2019-01-23 19:53:20,10.434954467152359
WM_19786,2019-04-17 03:43:20,4.513355046043927
WM_38342,2019-09-08 11:43:20,3.5092145784362447
WM_35307,2019-08-15 18:23:20,5.639154701565503
WM_12932,2019-02-09 04:03:20,6.930820958389931
WM_38897,2019-09-12 12:43:20,2.562960736525388
WM_18277,2019-03-26 00:43:20,3.764908712291584
WM_22228,2019-05-09 01:53:20,1.9547064536435486
WM_1133,2018-11-08 20:43:20,6.8636588831657335
WM_31320,2019-07-15 22:33:20,8.550147082944584
WM_27756,2019-06-20 07:03:20,4.6128020538076635
WM_12863,2019-02-08 16:13:20,4.2132278502084235
WM_13624,2019-02-14 06:33:20,9.25938600214682
WM_17673,2019-03-21 08:53:20,2.6347738227878867
WM_282,2018-10-31 04:33:20,9.2310757206064
WM_31924,2019-07-20 06:13:20,4.957896199205648
WM_18206,2019-03-25 10:43:20,3.124705220366111
WM_37537,2019-09-02 21:33:20,7.392179016091582
WM_32344,2019-07-23 06:23:20,3.771751472777654
WM_7897,2019-01-02 16:33:20,13.977284136402405
WM_35982,2019-08-21 00:43:20,7.348454832330311
WM_29962,2019-07-06 04:53:20,5.707047653188494
WM_20783,2019-04-28 05:53:20,1.7405049207383083
WM_26068,2019-06-07 17:43:20,6.856707168678749
WM_4438,2018-12-06 15:33:20,8.69778631316592
WM_29413,2019-07-02 06:43:20,4.503442521077646
WM_7895,2019-01-02 16:13:20,13.141923101457769
WM_34371,2019-08-09 04:43:20,4.301686727852375
WM_29092,2019-06-29 23:33:20,7.6975006929566385
WM_16151,2019-03-06 22:53:20,9.048032898972133
WM_31849,2019-07-19 17:13:20,5.2176514682115975
WM_164,2018-10-30 00:53:20,9.309502317370942
WM_38140,2019-09-07 02:03:20,9.20460383354583
WM_39495,2019-09-17 00:33:20,6.782133335870024
WM_30374,2019-07-09 06:13:20,3.5466561524410998
WM_3831,2018-12-02 00:33:20,6.491703561056103
WM_5901,2018-12-19 05:13:20,10.220049717490342
WM_9337,2019-01-12 22:13:20,3.6039537243952093
WM_10948,2019-01-24 21:53:20,8.69388287255302
WM_24749,2019-05-27 19:33:20,6.786938928199038
WM_21894,2019-05-06 17:43:20,4.53907282942512
WM_33569,2019-08-03 12:03:20,5.967505814374341
WM_21185,2019-05-01 01:03:20,3.9407014979469057
WM_35009,2019-08-13 16:33:20,5.18746051968717
WM_2649,2018-11-23 09:03:20,10.038321331687364
WM_29331,2019-07-01 16:33:20,6.606526019345478
WM_5374,2018-12-15 09:33:20,3.3403715532284406
WM_38006,2019-09-06 03:43:20,5.664037841183943
WM_25511,2019-06-02 21:43:20,6.042990642180766
WM_3504,2018-11-29 11:43:20,3.5029506855707364
WM_6070,2018-12-20 09:23:20,9.690753765683178
WM_33568,2019-08-03 11:53:20,5.974131256353029
WM_7791,2019-01-01 22:53:20,10.136014092372145
WM_27062,2019-06-15 03:13:20,5.009710499975319
WM_29301,2019-07-01 11:33:20,3.8176158702846474
WM_36684,2019-08-25 22:43:20,7.6490359977798725
WM_12500,2019-02-06 02:33:20,8.820527962974454
WM_29948,2019-07-06 02:03:20,6.078891845394707
WM_8052,2019-01-03 18:33:20,6.642470644806493
WM_34175,2019-08-07 19:13:20,5.2812300478496566
WM_18701,2019-03-29 18:43:20,4.127906125249418
WM_22050,2019-05-07 19:43:20,5.533344310974674
WM_15649,2019-03-01 15:13:20,9.993703334328549
WM_39816,2019-09-19 06:03:20,4.288297647348773
WM_26064,2019-06-07 17:03:20,6.16586962032395
WM_31984,2019-07-20 16:33:20,3.614431367955678
WM_542,2018-11-02 00:53:20,5.052371287116361
WM_8726,2019-01-08 14:33:20,7.869107560566261
WM_21025,2019-04-29 22:13:20,3.841295323422967
WM_6865,2018-12-26 10:13:20,10.208216711065573
WM_34095,2019-08-07 05:33:20,3.817292389190179
WM_3286,2018-11-27 22:53:20,6.9264356850458695
WM_11409,2019-01-29 09:23:20,10.600469290260996
WM_19130,2019-04-05 16:33:20,2.5334688796914784
WM_20649,2019-04-27 07:33:20,3.835919953473813
WM_2652,2018-11-23 09:33:20,11.074472827003477
WM_7367,2018-12-29 23:13:20,9.165671787774984
WM_27942,2019-06-21 14:23:20,5.2503641791444915
WM_5165,2018-12-11 21:33:20,7.722384515917885
WM_16826,2019-03-13 14:43:20,1.5638972012328487
WM_34971,2019-08-13 10:13:20,4.0482361936631674
WM_14881,2019-02-23 20:13:20,7.73302305828279
WM_27151,2019-06-15 18:33:20,6.035291814717849
WM_12529,2019-02-06 07:23:20,9.238360628237608
WM_22373,2019-05-10 03:13:20,1.5261562193833509
WM_6960,2018-12-27 02:03:20,10.382367023613204
WM_1552,2018-11-12 04:33:20,2.8923060844060196
WM_25633,2019-06-03 22:13:20,4.708188454439975
WM_15996,2019-03-05 18:13:20,7.306278021537627
WM_13908,2019-02-16 10:53:20,8.800815717867511
WM_23019,2019-05-14 19:03:20,5.500736638392406
WM_30766,2019-07-12 01:13:20,8.476324560691053
WM_18661,2019-03-28 18:03:20,2.6742305282032004
WM_31875,2019-07-19 21:33:20,7.443187664618173
WM_18956,2019-04-04 06:23:20,3.097177098663425
WM_13696,2019-02-14 18:43:20,6.866564526540913
WM_10472,2019-01-21 05:13:20,8.286196003704173
WM_34869,2019-08-12 17:13:20,4.284214923383998
WM_26673,2019-06-12 05:43:20,5.132158153230631
WM_14458,2019-02-20 13:53:20,6.674883795288996
WM_13725,2019-02-15 00:03:20,9.667352308610873
WM_27003,2019-06-14 17:03:20,6.336551007620503
WM_9290,2019-01-12 14:23:20,5.487374929293707
WM_11651,2019-01-31 02:13:20,9.595152814866571
WM_30520,2019-07-10 06:43:20,4.314665723240801
WM_35024,2019-08-13 19:03:20,7.475009466055222
WM_27831,2019-06-20 19:33:20,6.7142386531919165
WM_29882,2019-07-05 14:33:20,5.509911245400424
WM_28477,2019-06-25 11:43:20,5.799149217307527
WM_33023,2019-07-30 14:53:20,4.213737527278448
WM_36809,2019-08-26 19:53:20,5.0468853400264395
WM_5922,2018-12-19 08:43:20,8.378530668714278
WM_40085,2019-09-21 21:03:20,8.737337912991363
WM_35045,2019-08-13 22:33:20,8.956767195208881
WM_13246,2019-02-11 12:33:20,8.151959120716029
WM_2864,2018-11-24 21:23:20,3.973849347671123
WM_25740,2019-06-05 09:03:20,3.6522819318713524
WM_37689,2019-09-03 22:53:20,7.748620282741797
WM_35116,2019-08-14 10:23:20,6.289148539513854
WM_18200,2019-03-25 09:43:20,3.3194858028820877
WM_38015,2019-09-06 05:13:20,4.1495313973601595
WM_3078,2018-11-26 11:43:20,5.9415004907504345
WM_37586,2019-09-03 05:43:20,5.008692604198602
WM_32168,2019-07-22 00:53:20,5.13724383124081
WM_22768,2019-05-13 01:03:20,5.9437196788497175
WM_34263,2019-08-08 10:33:20,2.7142750983991255
WM_5115,2018-12-11 13:13:20,7.953315328605463
WM_2888,2018-11-25 01:23:20,9.166279305870814
WM_5887,2018-12-19 02:53:20,9.009503701498767
WM_17434,2019-03-19 15:43:20,2.581347575299569
WM_8388,2019-01-06 04:13:20,8.537878823144581
WM_37421,2019-09-02 02:13:20,6.551805023519607
WM_35128,2019-08-14 12:23:20,6.528204870238458
WM_40111,2019-09-22 01:23:20,5.652431611136134
WM_18040,2019-03-24 04:43:20,4.522389490913224
WM_9253,2019-01-12 08:13:20,2.6814621044829394
WM_17998,2019-03-23 20:03:20,5.931779758173863
WM_39344,2019-09-15 23:23:20,7.066881085417509
WM_20580,2019-04-26 20:03:20,5.2206831779484615
WM_8599,2019-01-07 16:43:20,4.61249335641803
WM_1658,2018-11-12 22:13:20,4.785387272353505
WM_24390,2019-05-24 09:53:20,4.384599599628349
WM_2035,2018-11-15 15:43:20,2.8511638460043343
WM_4866,2018-12-09 17:03:20,7.074970287248952
WM_38578,2019-09-10 07:23:20,3.875582199534255
WM_36760,2019-08-26 11:23:20,3.255048174596481
WM_13015,2019-02-09 18:13:20,3.7083031245551212
WM_25285,2019-06-01 00:33:20,4.310914912903948
WM_35619,2019-08-18 12:03:20,5.301179517720509
WM_10665,2019-01-22 21:03:20,10.41992043885069
WM_15292,2019-02-27 02:43:20,11.928238406048626
WM_7210,2018-12-28 21:03:20,9.215039173463557
WM_39939,2019-09-20 20:43:20,9.356195750253852
WM_4278,2018-12-05 10:13:20,5.456144791287239
WM_10591,2019-01-22 08:43:20,7.163131429060615
WM_38879,2019-09-12 09:43:20,6.384466576207089
WM_35980,2019-08-21 00:23:20,7.22554761245087
WM_4287,2018-12-05 11:43:20,5.466060842906541
WM_30273,2019-07-08 11:23:20,3.591022041142106
WM_25520,2019-06-02 23:33:20,5.325001993311168
WM_13060,2019-02-10 02:23:20,7.744971029053843
WM_31299,2019-07-15 19:03:20,8.597212718932768
WM_39875,2019-09-19 15:53:20,7.996142929179574
WM_5373,2018-12-15 09:23:20,2.972753247663949
WM_21190,2019-05-01 01:53:20,3.5313646775926526
WM_18457,2019-03-27 06:43:20,3.3084161002289054
WM_38119,2019-09-06 22:33:20,9.344782797149874
WM_2576,2018-11-22 20:33:20,13.685714046251386
WM_12260,2019-02-04 09:43:20,9.029803203090205
WM_13231,2019-02-11 10:03:20,6.2945435326400245
WM_37607,2019-09-03 09:13:20,2.8256018193199455
WM_36592,2019-08-25 07:13:20,3.074344522060723
WM_10806,2019-01-23 21:33:20,11.020066455715856
WM_3682,2018-11-30 23:13:20,2.326151517565434
WM_19778,2019-04-17 02:23:20,5.294635777451933
WM_14301,2019-02-19 07:53:20,7.478083074377413
WM_6650,2018-12-24 21:43:20,10.323476786832407
WM_5715,2018-12-17 20:33:20,3.732131723115549
WM_6322,2018-12-22 07:43:20,9.421036986850366
WM_21515,2019-05-04 02:13:20,3.9539033211399484
WM_31688,2019-07-18 14:03:20,4.566843435388692
WM_29163,2019-06-30 11:33:20,5.052805810562003
WM_28734,2019-06-27 08:03:20,5.151417817037306
WM_7004,2018-12-27 09:23:20,7.741904533818542
WM_2787,2018-11-24 08:33:20,7.632141963845868
WM_35265,2019-08-15 11:23:20,4.1391773090963415
WM_33062,2019-07-30 21:23:20,8.45099011931655
WM_8030,2019-01-03 14:53:20,6.8058702927677315
WM_22868,2019-05-13 17:43:20,5.243256447687055
WM_1887,2018-11-14 14:03:20,3.1022078957173456
WM_18157,2019-03-25 01:03:20,3.0702701997059063
WM_36297,2019-08-23 05:23:20,5.905716743269572
WM_23036,2019-05-14 21:53:20,5.380147406971129
WM_3120,2018-11-26 18:43:20,3.2846441897708343
WM_39157,2019-09-14 15:53:20,2.40411268228195
WM_30488,2019-07-10 01:13:20,8.29482427971346
WM_27325,2019-06-17 00:33:20,7.214409860848311
WM_35656,2019-08-18 18:13:20,6.721754835151224
WM_13622,2019-02-14 06:13:20,8.737157965718119
WM_11581,2019-01-30 14:33:20,15.766892099210056
WM_11109,2019-01-26 01:03:20,10.868643097669548
WM_37845,2019-09-05 00:53:20,5.575189076353556
WM_26211,2019-06-08 21:43:20,6.719454904749601
WM_37731,2019-09-04 05:53:20,3.9977818935168643
WM_15519,2019-02-28 17:23:20,12.439885512754815
WM_37968,2019-09-05 21:23:20,7.851923627126065
WM_13772,2019-02-15 11:33:20,7.901537194097109
WM_18504,2019-03-27 14:33:20,3.1029149364816
WM_22794,2019-05-13 05:23:20,1.4265182611572413
WM_5775,2018-12-18 06:43:20,9.473670351468263
WM_1762,2018-11-13 16:53:20,2.5994392777767916
WM_7995,2019-01-03 09:03:20,5.895764303589183
WM_15736,2019-03-03 20:13:20,8.849719622655044
WM_11,2018-10-28 22:33:20,1.6978101781307613
WM_7011,2018-12-27 10:33:20,8.581292538499973
WM_5557,2018-12-16 17:13:20,4.739421294037658
WM_33758,2019-08-04 20:03:20,8.812932051790993
WM_2574,2018-11-22 20:13:20,2.841291747444379
WM_25182,2019-05-31 05:53:20,3.042942434407305
WM_1598,2018-11-12 12:13:20,3.5301422841287597
WM_16076,2019-03-06 09:53:20,8.242171291401428
WM_775,2018-11-06 00:43:20,8.498832605140253
WM_12876,2019-02-08 18:23:20,4.433710817074422
WM_16179,2019-03-07 03:33:20,9.124094060610998
WM_25972,2019-06-07 01:23:20,6.097490757334778
WM_32036,2019-07-21 02:03:20,5.202081667787047
WM_22066,2019-05-07 22:23:20,7.055444856099579
WM_13223,2019-02-11 08:43:20,4.177161446760645
WM_21489,2019-05-03 05:53:20,2.2650079926613444
WM_7820,2019-01-02 03:43:20,9.033811637762787
WM_8997,2019-01-10 13:03:20,5.254846659475978
WM_25160,2019-05-31 01:33:20,3.885324391390025
WM_14095,2019-02-17 19:33:20,8.744744251801578
WM_13132,2019-02-10 15:43:20,6.165673159741843
WM_11718,2019-01-31 13:43:20,14.050127945651838
WM_220,2018-10-30 10:13:20,12.267434392115808
WM_13340,2019-02-12 04:43:20,9.188719861211217
WM_32517,2019-07-26 13:43:20,3.2277643071482216
WM_24341,2019-05-24 01:03:20,6.730961968192982
WM_12765,2019-02-07 23:23:20,10.243291150316892
WM_4776,2018-12-09 02:03:20,11.03133333490357
WM_2916,2018-11-25 06:53:20,5.10936552221592
WM_39499,2019-09-17 01:13:20,5.933887298394936
WM_27361,2019-06-17 07:23:20,3.4701017430749914
WM_7120,2018-12-28 06:03:20,6.841288517447668
WM_3016,2018-11-26 01:13:20,7.312399306521255
WM_23404,2019-05-17 11:23:20,5.678618155233592
WM_25040,2019-05-29 23:43:20,5.536596236770986
WM_21783,2019-05-05 23:03:20,5.793310727089902
WM_6579,2018-12-24 09:53:20,11.953336768605597
WM_33954,2019-08-06 05:33:20,7.002575728229451
WM_4803,2018-12-09 06:33:20,9.907890888239246
WM_19006,2019-04-04 19:53:20,3.1612518761110198
WM_32051,2019-07-21 04:33:20,6.995246731109238
WM_660,2018-11-05 03:43:20,7.670386712701013
WM_26532,2019-06-11 04:33:20,3.913124507833402
WM_16741,2019-03-12 23:03:20,2.7596364082873723
WM_29045,2019-06-29 15:33:20,7.497743746344068
WM_32648,2019-07-27 11:53:20,4.85401124546152
WM_14224,2019-02-18 18:33:20,6.294246919373808
WM_8163,2019-01-04 14:43:20,6.514404020664917
WM_9979,2019-01-17 14:43:20,10.535993535174292
WM_7338,2018-12-29 18:23:20,11.905909553690591
WM_21179,2019-05-01 00:03:20,4.631023878218003
